LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
6291;AllPub;1Story;6;Gd;TA;Y;1;TA;4;NA;Normal
10266;AllPub;2Story;6;TA;TA;Y;1;TA;7;NA;Abnorml
6876;AllPub;1.5Fin;6;TA;TA;Y;2;TA;9;Gd;Normal
10320;AllPub;1.5Fin;6;Fa;Gd;Y;2;TA;6;NA;Normal
7200;AllPub;1Story;7;TA;Gd;Y;1;TA;5;NA;Normal
7006;AllPub;1.5Fin;6;TA;TA;Y;2;TA;6;Gd;Family
10320;AllPub;1Story;8;TA;TA;Y;1;TA;5;NA;Family
10320;AllPub;2Story;3;Fa;Ex;N;2;TA;8;NA;Normal
9488;AllPub;1Story;6;TA;Gd;N;1;TA;6;NA;Abnorml
11235;AllPub;SFoyer;6;TA;TA;Y;1;Gd;6;NA;Abnorml
13014;AllPub;SLvl;5;TA;TA;Y;1;TA;6;Fa;Normal
10265;AllPub;1Story;7;Fa;Ex;Y;1;Gd;6;NA;Normal
7703;AllPub;SFoyer;8;TA;Ex;Y;1;TA;6;Po;Normal
9981;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Normal
7400;AllPub;SFoyer;5;TA;TA;Y;1;TA;5;NA;Normal
12900;AllPub;1Story;4;TA;Fa;Y;1;TA;6;NA;Alloca
9239;AllPub;1Story;8;Gd;Ex;Y;1;Gd;6;NA;Normal
14175;AllPub;1Story;8;TA;TA;Y;1;TA;4;TA;Normal
10532;AllPub;1Story;3;TA;Gd;Y;2;TA;7;TA;Abnorml
8375;AllPub;1.5Fin;7;TA;Gd;Y;1;Gd;6;NA;Normal
10200;AllPub;SLvl;8;Gd;Ex;Y;1;Gd;5;NA;Normal
20270;AllPub;1Story;6;TA;TA;Y;2;TA;7;Gd;Normal
5190;AllPub;1.5Fin;5;TA;TA;Y;1;TA;5;Gd;Normal
19550;AllPub;1Story;7;TA;Ex;Y;1;Fa;5;Gd;Normal
9571;AllPub;1Story;6;TA;TA;Y;1;Gd;6;TA;Normal
9350;AllPub;SFoyer;5;TA;Fa;N;1;TA;4;NA;Normal
9360;AllPub;2Story;8;TA;TA;Y;1;TA;7;NA;Normal
9771;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
9938;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
14171;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
10541;AllPub;SLvl;5;TA;Ex;Y;2;Gd;8;TA;Normal
10616;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
9345;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11778;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Abnorml
11778;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
11454;AllPub;SLvl;5;TA;Ex;Y;2;Gd;6;Fa;Normal
11500;AllPub;1Story;6;TA;Ex;Y;2;TA;6;Gd;Normal
9750;AllPub;1Story;7;TA;Ex;Y;1;TA;5;NA;Normal
8696;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
13142;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8998;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
12192;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
12250;AllPub;1Story;6;TA;Ex;Y;1;TA;5;NA;Normal
9216;AllPub;1Story;6;TA;TA;Y;1;TA;5;Fa;Abnorml
14330;AllPub;1Story;6;TA;TA;Y;2;TA;5;NA;Normal
10400;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
9720;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
14860;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
10905;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
11690;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
4426;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;NA;Normal
10126;AllPub;SFoyer;5;Gd;Ex;Y;2;TA;8;NA;Abnorml
9750;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11058;AllPub;1Story;6;TA;Ex;Y;2;Gd;6;NA;Normal
9627;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9825;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Abnorml
12102;AllPub;SFoyer;5;TA;Ex;Y;1;TA;6;NA;Family
6500;AllPub;1Story;6;TA;TA;Y;1;TA;6;Po;Normal
9638;AllPub;SLvl;6;TA;TA;Y;1;TA;6;Fa;Normal
7200;AllPub;2Story;7;TA;TA;Y;1;TA;6;TA;Normal
47007;AllPub;1Story;7;TA;TA;Y;3;Ex;11;Gd;Normal
6012;AllPub;1Story;5;Fa;TA;N;2;TA;6;NA;AdjLand
6845;AllPub;1Story;5;TA;TA;N;2;TA;6;NA;Normal
6931;AllPub;1Story;5;TA;TA;N;1;TA;4;NA;Normal
12180;AllPub;1.5Fin;7;TA;Gd;Y;1;Ex;5;NA;Family
8050;AllPub;1.5Fin;8;Gd;Gd;Y;1;TA;8;NA;Normal
9520;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
7692;AllPub;SLvl;6;TA;Gd;Y;1;TA;6;NA;Abnorml
5142;AllPub;1.5Fin;7;TA;TA;Y;1;Gd;6;NA;Normal
7290;AllPub;1Story;8;TA;Ex;Y;2;TA;7;Gd;Normal
7804;AllPub;2.5Unf;7;TA;Ex;Y;2;TA;10;Gd;Abnorml
8969;AllPub;2Story;6;TA;Ex;Y;1;TA;6;Gd;Normal
15564;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;NA;Normal
7609;AllPub;2Story;9;Gd;Ex;Y;2;Gd;7;Gd;Normal
9650;AllPub;2Story;3;TA;TA;Y;1;TA;7;Gd;Normal
11700;AllPub;1.5Fin;6;TA;Ex;Y;2;Gd;7;Gd;Normal
9260;AllPub;1.5Fin;4;TA;TA;Y;1;TA;6;NA;Normal
7801;AllPub;1Story;5;Fa;Fa;N;1;TA;5;TA;Normal
9670;AllPub;2Story;6;TA;TA;Y;1;TA;9;Gd;Alloca
12392;AllPub;1.5Fin;9;Gd;Ex;Y;2;Gd;8;TA;Normal
26073;AllPub;1Story;5;TA;Ex;Y;2;TA;7;TA;Normal
1879;AllPub;2Story;6;TA;TA;Y;1;TA;5;TA;Normal
7000;AllPub;1Story;8;Gd;TA;Y;1;TA;5;NA;Normal
6000;AllPub;1.5Fin;8;TA;Gd;Y;1;TA;5;NA;Normal
8155;AllPub;1.5Fin;7;TA;Gd;Y;1;TA;7;NA;Normal
6000;AllPub;SLvl;5;TA;Ex;Y;1;TA;7;Po;Normal
7392;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
9000;AllPub;1.5Fin;5;TA;Gd;Y;2;TA;7;NA;Normal
14584;AllPub;1Story;5;Po;Po;N;1;Fa;4;NA;Abnorml
5280;AllPub;2Story;7;TA;Ex;N;1;TA;6;NA;Normal
5150;AllPub;1.5Fin;7;TA;TA;N;1;TA;5;NA;Normal
9000;AllPub;2Story;6;TA;Ex;Y;1;Fa;5;NA;Normal
3843;AllPub;1Story;5;TA;Ex;Y;2;Ex;5;Gd;Partial
3811;AllPub;1Story;5;TA;Ex;Y;2;Ex;5;Gd;Normal
23730;AllPub;1Story;5;TA;Ex;Y;3;Gd;7;NA;Normal
11050;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
10260;AllPub;2Story;4;TA;TA;Y;2;TA;8;NA;Abnorml
9990;AllPub;1Story;5;TA;Gd;Y;2;TA;6;TA;Normal
4084;AllPub;1Story;6;TA;Gd;Y;2;Gd;6;TA;Normal
11563;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
12852;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
9802;AllPub;SLvl;5;TA;Gd;Y;2;TA;6;NA;Normal
12018;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
12890;AllPub;1Story;5;TA;Ex;Y;2;TA;8;TA;Normal
18265;AllPub;1Story;5;Gd;Ex;Y;2;Gd;6;Fa;Normal
11202;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
7915;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11449;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11447;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8940;AllPub;SFoyer;5;Gd;Ex;Y;2;TA;8;NA;Alloca
9278;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Abnorml
4500;AllPub;1Story;5;TA;Ex;Y;2;TA;4;NA;Normal
14137;AllPub;SFoyer;5;TA;Gd;Y;1;TA;6;NA;Normal
4224;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
2665;AllPub;2Story;7;TA;TA;Y;2;TA;6;TA;Normal
1974;AllPub;SFoyer;7;Gd;Gd;Y;1;TA;5;NA;Normal
1596;AllPub;SLvl;6;TA;TA;Y;1;TA;4;Po;Normal
17979;AllPub;1Story;6;Gd;Ex;Y;1;Gd;6;NA;Normal
1477;AllPub;2Story;9;Gd;Ex;Y;2;TA;6;NA;Normal
6490;AllPub;1Story;7;Gd;Ex;Y;1;TA;4;NA;Normal
6600;AllPub;1Story;6;TA;Gd;Y;1;Gd;6;NA;Normal
12395;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
56600;AllPub;2.5Unf;1;TA;Ex;Y;2;TA;7;NA;Normal
10667;AllPub;1Story;6;TA;TA;Y;2;TA;7;Gd;Normal
8872;AllPub;SLvl;5;TA;Gd;Y;2;TA;7;TA;Normal
10147;AllPub;SLvl;5;TA;Gd;Y;2;TA;7;TA;Normal
8637;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Abnorml
7875;AllPub;2Story;5;TA;Gd;Y;2;Gd;6;NA;Normal
7500;AllPub;2Story;5;TA;Ex;Y;3;TA;7;TA;Normal
9556;AllPub;1Story;5;TA;Gd;Y;2;Gd;6;NA;Normal
7655;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
18160;AllPub;1Story;6;TA;Fa;Y;1;TA;6;TA;Alloca
4740;AllPub;1Story;5;TA;Gd;Y;2;TA;5;NA;Normal
5118;AllPub;1Story;5;TA;Gd;Y;1;Gd;4;TA;Normal
12328;AllPub;2Story;5;TA;Ex;Y;3;Ex;10;Gd;Normal
51974;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
41600;AllPub;1Story;5;TA;TA;Y;1;TA;7;NA;Normal
8035;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
14082;AllPub;1Story;5;TA;Ex;Y;1;Gd;7;Gd;Normal
13870;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
10960;AllPub;1Story;5;TA;TA;Y;2;TA;5;NA;Abnorml
12090;AllPub;2Story;7;TA;Ex;Y;2;Gd;6;TA;Normal
12299;AllPub;1Story;6;TA;TA;Y;2;Gd;7;TA;Normal
11339;AllPub;2Story;5;TA;TA;Y;2;Gd;9;TA;Normal
11850;AllPub;1Story;6;TA;TA;Y;2;Gd;6;NA;Normal
10400;AllPub;1Story;5;TA;Ex;Y;2;TA;5;TA;Normal
13001;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Normal
8991;AllPub;SLvl;6;TA;TA;Y;2;Gd;5;Fa;Normal
8000;AllPub;2Story;6;TA;TA;Y;2;TA;8;TA;Normal
9457;AllPub;1Story;6;TA;TA;Y;1;TA;7;NA;Normal
7920;AllPub;1Story;5;TA;Ex;Y;1;Ex;5;NA;Normal
17199;AllPub;1Story;7;Gd;Ex;Y;1;TA;4;NA;Normal
4113;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
10943;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
2205;AllPub;2Story;6;TA;TA;Y;1;TA;6;NA;Normal
2058;AllPub;2Story;5;TA;Ex;Y;1;Ex;7;NA;Normal
2304;AllPub;1Story;7;TA;TA;Y;2;TA;4;NA;Normal
7150;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
12469;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
11825;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
14333;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Ex;Partial
13641;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
13440;AllPub;2Story;5;TA;Ex;Y;2;Ex;11;Gd;Partial
15431;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
13891;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Ex;Partial
13654;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;Ex;Normal
17169;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
16659;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
9709;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
13615;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
13069;AllPub;2Story;5;TA;Ex;Y;2;Ex;11;Ex;Normal
14277;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
12568;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
9926;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
9254;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
10732;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
3901;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;Gd;Partial
3903;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;Gd;Normal
6289;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
4590;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
7841;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
6240;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
3242;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
15810;AllPub;2Story;5;TA;Ex;Y;3;Gd;7;NA;Partial
10237;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
13204;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
8857;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
9729;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
12216;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8229;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
7713;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
7697;AllPub;1Story;6;TA;Ex;Y;2;Gd;6;NA;Partial
3621;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
3710;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
16219;AllPub;SLvl;5;TA;Ex;Y;2;Gd;5;NA;Normal
11084;AllPub;SLvl;5;TA;Ex;Y;2;Gd;8;Gd;Family
10936;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
11950;AllPub;SLvl;5;TA;Ex;Y;2;Gd;7;TA;Normal
7875;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8740;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
9487;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
9649;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
12191;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
10557;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
11002;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
10790;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
11762;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
9044;AllPub;2Story;5;Gd;Ex;Y;2;Gd;8;TA;Normal
9910;AllPub;1Story;6;TA;Ex;Y;2;Gd;5;NA;Partial
11830;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
10612;AllPub;1Story;5;TA;Gd;Y;2;Gd;7;Gd;Family
12291;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
9965;AllPub;1Story;5;TA;Ex;Y;3;Gd;6;TA;Partial
8847;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8251;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9605;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Family
8778;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8640;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
9000;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
8640;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Partial
10411;AllPub;2Story;5;TA;Ex;Y;3;Gd;8;NA;Partial
12217;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
10440;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
11824;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
10625;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
7500;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Partial
7500;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;NA;Normal
12450;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
7441;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
11613;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8012;AllPub;2Story;5;TA;Ex;Y;1;TA;5;TA;Normal
6285;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
7476;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
19522;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;TA;Normal
10751;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
12712;AllPub;1Story;7;TA;TA;Y;1;Gd;5;TA;Abnorml
4379;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
3523;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
3784;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
3606;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Partial
5330;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
2280;AllPub;2Story;5;TA;Gd;Y;2;TA;6;TA;Normal
2117;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
7321;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
8010;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8413;AllPub;2Story;5;Gd;Ex;Y;2;Gd;8;TA;Normal
9466;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;Gd;Normal
12000;AllPub;1Story;6;TA;Ex;Y;2;Gd;8;TA;Normal
17778;AllPub;1Story;5;TA;Gd;Y;2;Gd;7;Gd;Normal
11700;AllPub;1Story;6;TA;Ex;Y;1;TA;7;NA;Normal
8000;AllPub;2Story;6;TA;TA;Y;2;TA;8;Po;Normal
8723;AllPub;SFoyer;6;TA;Ex;Y;1;TA;6;NA;Normal
11700;AllPub;1Story;5;TA;Fa;Y;1;TA;6;NA;Normal
11358;AllPub;1Story;7;TA;TA;Y;2;Gd;8;TA;Normal
9547;AllPub;1Story;6;TA;Ex;Y;2;Gd;6;TA;Normal
10530;AllPub;2Story;6;TA;Ex;Y;2;Gd;8;Gd;Normal
10738;AllPub;1Story;7;TA;Gd;Y;2;TA;6;Fa;Normal
10800;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
8050;AllPub;1Story;6;TA;TA;Y;1;Gd;5;NA;Normal
10899;AllPub;1Story;5;TA;TA;N;2;TA;8;NA;Normal
7450;AllPub;1Story;5;TA;Gd;Y;1;Gd;6;Gd;Normal
14357;AllPub;1Story;5;TA;TA;Y;1;TA;6;TA;Normal
8243;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;Fa;Normal
8680;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
8800;AllPub;1Story;6;TA;Ex;Y;2;TA;6;TA;Normal
9200;AllPub;SLvl;5;TA;TA;Y;2;TA;5;NA;Normal
8800;AllPub;2Story;7;Gd;Ex;Y;2;TA;8;Gd;Normal
11382;AllPub;1Story;5;TA;TA;Y;1;TA;7;TA;Normal
22002;AllPub;1Story;7;Gd;Gd;Y;1;Gd;6;Gd;Normal
12172;AllPub;1.5Unf;7;TA;TA;Y;1;TA;4;NA;Normal
5000;AllPub;1Story;3;Fa;Fa;N;1;Gd;4;NA;Normal
3500;AllPub;1.5Fin;5;TA;TA;N;1;Fa;4;NA;Normal
5175;AllPub;1Story;8;TA;Ex;Y;1;TA;5;NA;Normal
9600;AllPub;1Story;6;Gd;Ex;Y;1;TA;6;NA;Normal
8668;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
10050;AllPub;SFoyer;6;TA;Ex;Y;2;TA;6;TA;Normal
9600;AllPub;SLvl;5;TA;TA;Y;1;TA;6;Gd;Normal
8760;AllPub;1Story;7;TA;TA;Y;1;Gd;4;NA;Normal
6860;AllPub;1Story;6;TA;Ex;Y;1;Fa;6;NA;Normal
8250;AllPub;1Story;7;TA;Gd;Y;1;Gd;6;NA;Normal
9100;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
9736;AllPub;1Story;6;TA;Gd;Y;1;TA;8;TA;Normal
9770;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
12198;AllPub;1Story;6;TA;TA;Y;1;TA;7;TA;Normal
10050;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
11556;AllPub;1Story;9;Ex;Gd;Y;1;Ex;6;NA;Normal
8078;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
10950;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
7942;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
8540;AllPub;1Story;8;Gd;TA;Y;1;Gd;5;NA;Normal
7150;AllPub;1.5Fin;4;TA;Gd;Y;1;Fa;7;NA;Normal
8400;AllPub;1Story;5;Gd;TA;Y;1;TA;5;TA;Normal
9532;AllPub;1Story;6;TA;Gd;Y;1;TA;6;Fa;Normal
15783;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
14190;AllPub;1.5Fin;7;Gd;Gd;Y;2;TA;7;NA;Normal
12099;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;7;Gd;Normal
21281;AllPub;2Story;4;TA;Gd;Y;3;Gd;9;NA;Family
10284;AllPub;1.5Fin;7;TA;Ex;Y;2;TA;6;NA;Abnorml
10800;AllPub;2Story;9;Gd;Ex;Y;1;Gd;6;NA;Normal
10090;AllPub;SLvl;5;TA;TA;Y;2;TA;6;TA;Normal
8700;AllPub;1Story;7;TA;Gd;Y;1;TA;5;NA;Abnorml
8300;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
7200;AllPub;1Story;3;TA;Fa;Y;1;TA;6;TA;Normal
7500;AllPub;1Story;7;TA;Ex;Y;1;Gd;6;NA;Normal
7315;AllPub;1Story;6;TA;TA;Y;1;TA;6;TA;Normal
7903;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Family
8000;AllPub;1Story;5;TA;TA;Y;1;TA;6;TA;Normal
7000;AllPub;1Story;6;TA;Gd;Y;1;TA;7;NA;Normal
6600;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
6760;AllPub;SFoyer;5;TA;TA;Y;1;TA;6;Po;Normal
6978;AllPub;1Story;7;Gd;TA;Y;1;TA;5;NA;Normal
6000;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;NA;Normal
4480;AllPub;1Story;5;TA;TA;N;1;Fa;4;Gd;Normal
3153;AllPub;1Story;6;TA;Gd;Y;1;TA;5;Gd;Normal
7200;AllPub;1Story;8;TA;Ex;Y;1;TA;5;Gd;Normal
9000;AllPub;1.5Fin;8;TA;Ex;Y;1;Gd;6;Gd;Normal
5925;AllPub;1.5Fin;6;TA;Gd;N;1;TA;6;NA;Normal
9639;AllPub;2Story;8;TA;Ex;Y;2;TA;7;NA;Normal
10337;AllPub;2Story;9;Gd;Ex;N;2;Gd;7;NA;Normal
9863;AllPub;2Story;6;TA;TA;Y;1;TA;9;Gd;Abnorml
4571;AllPub;2Story;7;TA;Ex;Y;1;TA;6;NA;Normal
8398;AllPub;1.5Fin;8;TA;TA;Y;2;TA;6;NA;Normal
3600;AllPub;2Story;7;Gd;Gd;Y;1;Gd;6;Gd;Partial
13500;AllPub;2.5Unf;8;Gd;TA;Y;2;TA;8;Gd;Normal
8626;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
11800;AllPub;SLvl;7;TA;Ex;Y;2;TA;6;TA;Normal
6854;AllPub;1Story;7;Gd;TA;N;1;TA;6;Gd;Normal
8674;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;NA;Normal
6125;AllPub;1.5Fin;7;Gd;Ex;Y;2;TA;6;NA;Normal
6000;AllPub;2Story;6;TA;Ex;Y;1;TA;6;TA;Normal
6120;AllPub;1.5Unf;7;TA;Ex;Y;1;TA;5;NA;Normal
6240;AllPub;1.5Fin;5;TA;Gd;Y;1;TA;6;Gd;Normal
6240;AllPub;1.5Fin;8;Gd;Ex;Y;1;TA;7;NA;Normal
6240;AllPub;1.5Fin;7;TA;Ex;Y;1;TA;6;Gd;Normal
6120;AllPub;1.5Fin;6;TA;Gd;Y;1;Gd;6;NA;Normal
7755;AllPub;2Story;8;Gd;Ex;Y;2;TA;8;NA;Normal
8850;AllPub;1.5Fin;7;Gd;Ex;Y;1;Gd;7;NA;Normal
8550;AllPub;1.5Fin;5;TA;TA;Y;1;TA;7;NA;Family
5700;AllPub;2Story;6;TA;Gd;N;1;Gd;6;Gd;Normal
5680;AllPub;1.5Fin;4;TA;TA;N;2;TA;7;NA;AdjLand
5680;AllPub;1.5Fin;3;TA;TA;N;1;TA;6;NA;AdjLand
13200;AllPub;SLvl;6;TA;Fa;Y;3;TA;9;Gd;Normal
9780;AllPub;2Story;9;Ex;Ex;Y;1;Gd;8;TA;Normal
10320;AllPub;1.5Fin;5;TA;Gd;Y;1;TA;7;Gd;Normal
4330;AllPub;1.5Fin;6;TA;TA;Y;2;TA;5;NA;Abnorml
10320;AllPub;1.5Fin;1;Fa;Fa;Y;2;TA;6;NA;Abnorml
12888;AllPub;2Story;8;Gd;TA;Y;1;TA;7;Gd;Normal
4484;AllPub;1.5Fin;6;TA;TA;N;1;TA;4;NA;Normal
11235;AllPub;SFoyer;5;TA;TA;Y;1;TA;6;NA;Normal
11235;AllPub;SFoyer;5;TA;Gd;Y;1;TA;6;TA;Normal
14299;AllPub;1Story;3;TA;TA;Y;1;TA;5;NA;Normal
14149;AllPub;SLvl;8;Gd;TA;Y;2;TA;5;Po;Normal
11677;AllPub;1Story;4;TA;TA;Y;1;TA;6;NA;Normal
8425;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
8665;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
